wf_image_symbol_test_data/rect0.png,0,166,44,521,299
wf_image_symbol_test_data/rect1.png,0,348,208,634,489
wf_image_symbol_test_data/rect2.png,0,370,148,11,248
wf_image_symbol_test_data/rect3.png,0,621,225,387,445
wf_image_symbol_test_data/rect4.png,0,406,82,390,430
wf_image_symbol_test_data/rect5.png,0,335,174,202,490
wf_image_symbol_test_data/rect6.png,0,359,434,614,230
wf_image_symbol_test_data/rect7.png,0,222,388,578,86
wf_image_symbol_test_data/rect8.png,0,517,294,39,225
wf_image_symbol_test_data/rect9.png,0,219,253,445,435
wf_image_symbol_test_data/rect10.png,0,1271,574,8,44
wf_image_symbol_test_data/rect11.png,0,447,14,687,296
wf_image_symbol_test_data/rect12.png,0,500,261,200,437
wf_image_symbol_test_data/rect13.png,0,803,265,114,131
wf_image_symbol_test_data/rect14.png,0,229,5,791,491
wf_image_symbol_test_data/rect15.png,0,230,72,924,179
wf_image_symbol_test_data/rect16.png,0,157,288,920,323
wf_image_symbol_test_data/rect17.png,0,191,8,921,452
wf_image_symbol_test_data/rect18.png,0,60,453,761,208
wf_image_symbol_test_data/rect19.png,0,737,41,418,288
wf_image_symbol_test_data/rect20.png,0,13,361,768,249
wf_image_symbol_test_data/rect21.png,0,114,114,310,339
wf_image_symbol_test_data/rect22.png,0,633,231,629,351
wf_image_symbol_test_data/rect23.png,0,327,181,290,494
wf_image_symbol_test_data/rect24.png,0,256,36,453,324
wf_image_symbol_test_data/rect25.png,1,410,275,197,398
wf_image_symbol_test_data/rect26.png,0,33,402,495,85
wf_image_symbol_test_data/rect27.png,1,1063,550,59,169
wf_image_symbol_test_data/rect28.png,1,706,16,185,498
wf_image_symbol_test_data/rect29.png,0,294,416,852,151
wf_image_symbol_test_data/rect30.png,0,260,48,583,461
wf_image_symbol_test_data/rect31.png,0,29,36,927,126
wf_image_symbol_test_data/rect32.png,0,88,105,555,220
wf_image_symbol_test_data/rect33.png,0,274,240,758,67
wf_image_symbol_test_data/rect34.png,0,372,391,728,320
wf_image_symbol_test_data/rect35.png,1,221,181,746,217
wf_image_symbol_test_data/rect36.png,1,287,245,916,350
wf_image_symbol_test_data/rect37.png,1,1227,82,39,538
wf_image_symbol_test_data/rect38.png,0,247,368,625,234
wf_image_symbol_test_data/rect39.png,1,122,45,791,238
wf_image_symbol_test_data/rect40.png,1,77,250,93,466
